id,price
222350,9938.666666666666
222351,32383.743333333332
222352,24607.144444444442
222353,9949.86
222354,31292.66
222355,52991.11
222356,46289.87333333334
222357,10409.706666666667
222358,12924.53
222359,9989.973333333333
222360,75532.73
222361,82295.67666666667
222362,65288.206666666665
222363,439368.52
222364,13776.223333333333
222365,54019.12
222366,38985.58666666667
222367,46649.75666666667
222368,19097.833333333332
222369,39235.00266666667
222370,14659.28
222371,10099.426666666666
222372,22030.52666666667
222373,13056.383333333333
222374,125809.54666666666
222375,29792.076666666668
222376,54410.92333333333
222377,60962.88
222378,30863.806666666667
222379,32137.783333333333
222380,44457.01
222381,39849.27333333333
222382,22908.28
222383,10711.91
222384,11007.48
222385,31739.106666666667
222386,20215.716666666667
222387,14970.193333333333
222388,31132.303333333333
222389,33534.88333333333
222390,207050.17666666667
222391,68359.84666666666
222392,79068.32666666666
222393,107980.27333333333
222394,10457.123333333333
222395,16255.34
222396,47585.683333333334
222397,32165.896666666667
222398,8189.5
222399,45337.76
222400,48688.22666666667
222401,10847.13
222402,69386.0
222403,20211.866666666665
222404,28677.763333333332
222405,16986.583333333332
222406,44930.89333333333
222407,38541.31
222408,11262.67
222409,7298.483333333334
222410,50561.49
222411,19626.976666666666
222412,29867.886666666665
222413,187838.19333333333
222414,83486.06
222415,51248.01
222416,26000.576666666668
222417,87802.95333333334
222418,147634.30666666667
222419,44918.03333333333
222420,23208.163333333334
222421,21682.32
222422,56359.47666666667
222423,23993.93
222424,18753.483333333334
222425,18099.8
222426,59072.56
222427,23162.866666666665
222428,9161.473333333333
222429,16649.243333333332
222430,27784.54
222431,11605.963333333333
222432,49864.18
222433,19043.613333333335
222434,96618.32333333333
222435,41387.56
222436,23600.24
222437,51019.64
222438,26054.493333333332
222439,15299.14
222440,43167.073333333334
222441,58530.23333333333
222442,93692.76666666666
222443,37862.96
222444,19831.47
222445,73902.48
222446,46895.573333333334
222447,39401.666666666664
222448,10263.893333333333
222449,18324.506666666668
222450,27986.243333333332
222451,22368.636666666665
222452,64197.513333333336
222453,53118.60333333333
222454,16675.27666666667
222455,19211.653333333332
222456,57103.333333333336
222457,15861.66
222458,18462.553333333333
222459,50305.433333333334
222460,95277.93666666666
222461,72307.37333333334
222462,59786.926666666666
222463,20689.513333333332
222464,17086.06333333333
222465,30315.95
222466,18578.966666666667
222467,18515.64
222468,21375.003333333334
222469,30442.19
222470,65791.72333333333
222471,16086.423333333334
222472,23903.42
222473,73851.54
222474,14970.856666666667
222475,23828.55
222476,41920.55
222477,9800.596666666666
222478,48352.02
222479,8616.913333333334
222480,13940.32
222481,73172.53
222482,9763.25
222483,35550.94666666666
222484,47645.59
222485,74737.75333333333
222486,10937.26
222487,35522.92
222488,10170.903333333334
222489,82598.59666666666
222490,12640.926666666666
222491,27437.946666666667
222492,33037.03333333333
222493,26430.26
222494,96782.25333333333
222495,23656.543333333335
222496,15231.666666666666
222497,21718.053333333333
222498,66539.34666666666
222499,17636.496666666666
222500,11947.796666666667
222501,11998.766666666666
222502,238972.03666666665
222503,23825.663333333334
222504,62193.903333333335
222505,38598.89666666667
222506,9743.473333333333
222507,52698.67333333333
222508,8634.743333333334
222509,151750.34333333332
222510,66521.16666666667
222511,68076.37
222512,10980.913333333334
222513,128163.72
222514,41692.16333333333
222515,59663.62666666666
222516,35553.28333333333
222517,45950.566666666666
222518,23836.02666666667
222519,26576.11
222520,69405.41666666667
222521,66164.32666666666
222522,31217.74
222523,69005.0
222524,33477.2
222525,73460.32777777778
222526,38723.433333333334
222527,35760.35666666667
222528,30564.806666666667
222529,72024.80666666667
222530,11791.796666666667
222531,44246.46666666667
222532,103708.12333333334
222533,17620.243333333332
222534,43518.125
222535,23111.21
222536,42874.81055555556
222537,19549.19
222538,70075.44333333333
222539,42665.236666666664
222540,42671.32
222541,47771.06
222542,51509.19666666666
222543,53115.03333333333
222544,27962.606666666667
222545,9567.46
222546,30966.163333333334
222547,75086.96
222548,8604.34
222549,17263.89
222550,22292.466666666667
222551,14644.573333333334
222552,23967.323333333334
222553,43365.316666666666
222554,77233.31
222555,17631.246666666666
222556,15000.603333333333
222557,39596.426666666666
222558,11981.216666666667
222559,71271.66333333333
222560,13225.996666666666
222561,111097.76333333334
222562,75419.89
222563,43493.30333333334
222564,10943.73
222565,47436.403333333335
222566,143258.1
222567,86438.77333333333
222568,85337.86333333333
222569,75945.88666666667
222570,29654.25
222571,54049.265
222572,89829.23666666666
222573,32981.71666666667
222574,10236.976666666667
222575,81109.99
222576,35598.8
222577,33443.21
222578,27392.28
222579,45240.94619047619
222580,34064.31
222581,82865.87666666666
222582,20161.676666666666
222583,48206.56333333333
222584,12245.883333333333
222585,15045.663333333334
222586,25022.45
222587,82719.42333333334
222588,36502.85
222589,19179.35
222590,16532.93
222591,59914.16
222592,69826.95
222593,40977.531111111115
222594,16015.613333333333
222595,19213.673333333332
222596,56580.706666666665
222597,65404.85666666667
222598,79373.4
222599,76394.21666666666
222600,30471.406666666666
222601,57848.06
222602,38191.09333333333
222603,12058.223333333333
222604,67209.76666666666
222605,15357.423333333334
222606,167572.72333333333
222607,28532.27666666667
222608,11621.96
222609,8292.17
222610,67111.42666666667
222611,14719.586666666666
222612,67410.05277777778
222613,12678.926666666666
222614,48334.21
222615,42116.28
222616,28399.163333333334
222617,25042.17
222618,9919.75
222619,54041.281111111115
222620,40337.49
222621,13355.146666666667
222622,35204.3
222623,43375.263333333336
222624,25818.786666666667
222625,27353.126666666667
222626,110666.60666666667
222627,90914.67333333334
222628,77496.95666666667
222629,88049.97666666667
222630,51505.61
222631,123856.65
222632,11556.553333333333
222633,45988.793333333335
222634,29450.71
222635,49636.89333333333
222636,64723.003333333334
222637,29792.216666666667
222638,26297.136666666665
222639,91331.54222222221
222640,74175.62333333334
222641,16918.296666666665
222642,32215.206666666665
222643,31658.576666666668
222644,41525.66
222645,149828.58333333334
222646,31134.72
222647,46195.073333333334
222648,52063.16333333333
222649,31915.243333333332
222650,113649.48
222651,40640.59333333333
222652,64455.64666666667
222653,11640.166666666666
222654,9684.296666666667
222655,29016.22333333333
222656,39674.86666666667
222657,21739.803333333333
222658,11991.776666666667
222659,20235.81333333333
222660,39807.10333333333
222661,53957.48
222662,29428.69
222663,127029.49
222664,44725.82
222665,18266.66
222666,31323.093333333334
222667,16704.773333333334
222668,27375.15
222669,24322.213333333333
222670,48899.31
222671,116954.57333333333
222672,27241.73
222673,42643.683333333334
222674,33950.166666666664
222675,70949.28333333334
222676,15196.163333333334
222677,10652.03
222678,32207.756666666668
222679,32999.35
222680,55900.926666666666
222681,74557.82666666666
222682,52190.89333333333
222683,30780.486666666668
222684,24383.896666666667
222685,61887.03333333333
222686,39140.92
222687,8143.953333333333
222688,69780.65666666666
222689,12464.003333333334
222690,24052.27666666667
222691,42993.236666666664
222692,24674.126666666667
222693,35935.28666666667
222694,15867.63
222695,11421.203333333333
222696,6281.033333333334
222697,40985.89
222698,126799.36333333333
222699,12264.446666666667
222700,12531.18
222701,20915.796666666665
222702,56547.56
222703,17718.366666666665
222704,27193.956666666665
222705,84503.83333333333
222706,35729.193333333336
222707,69865.27
222708,89021.05416666667
222709,128209.71
222710,46235.456666666665
222711,80136.34333333334
222712,14615.02
222713,34391.56
222714,10968.08
222715,53826.4
222716,8078.75
222717,84147.74666666667
222718,40916.816666666666
222719,30087.06333333333
222720,20985.53
222721,42875.583333333336
222722,10914.813333333334
222723,70299.30666666667
222724,21517.606666666667
222725,13533.576666666666
222726,52867.573333333334
222727,64790.95333333333
222728,45326.23
222729,22809.06333333333
222730,24630.83
222731,46069.333333333336
222732,36618.70333333333
222733,24944.86
222734,43425.68666666667
222735,35569.39333333333
222736,191489.34666666668
222737,23789.673333333332
222738,179065.98666666666
222739,77037.49333333333
222740,16458.906666666666
222741,20374.48
222742,14435.663333333334
222743,14726.83
222744,68879.77
222745,36871.6
222746,22803.906666666666
222747,50830.386666666665
222748,29977.743333333332
222749,24122.696666666667
222750,64622.13
222751,59174.933333333334
222752,8389.216666666667
222753,45913.346666666665
222754,34208.25
222755,49407.03333333333
222756,24003.783333333333
222757,64106.628333333334
222758,62474.89333333333
222759,103203.71666666666
222760,153152.81
222761,96013.12333333334
222762,68777.99
222763,51141.93
222764,28750.143333333333
222765,57995.33
222766,68066.90333333334
222767,120763.56222222224
222768,118313.76666666666
222769,27640.75
222770,38725.263333333336
222771,17553.85
222772,17903.266666666666
222773,84620.38
222774,15960.856666666667
222775,33757.81333333333
222776,24145.306666666667
222777,83907.84666666666
222778,44195.36666666667
222779,16273.48
222780,27172.293333333335
222781,35984.33666666667
222782,57569.53333333333
222783,7883.88
222784,28652.696666666667
222785,8311.026666666667
222786,28311.583333333332
222787,37353.09333333333
222788,9051.086666666666
222789,43214.95711111111
222790,20860.516666666666
222791,53712.223333333335
222792,21659.006666666668
222793,30038.623333333333
222794,52641.46333333333
222795,116142.84
222796,11597.82
222797,15994.86
222798,89139.73
222799,8769.476666666667
222800,113687.85666666667
222801,89443.89333333333
222802,62744.66
222803,44698.426666666666
222804,12764.553333333333
222805,26233.79
222806,19440.273333333334
222807,36429.36
222808,19804.86
222809,49716.78333333333
222810,80454.33888888889
222811,40888.21866666667
222812,40314.306666666664
222813,25964.533333333333
222814,33533.008888888886
222815,54279.02333333333
222816,41856.14
222817,25409.79
222818,12807.076666666666
222819,9441.736666666666
222820,48593.206666666665
222821,9158.096666666666
222822,85694.95666666667
222823,13120.763333333334
222824,53510.636666666665
222825,55377.84333333333
222826,47377.31333333333
222827,19906.156666666666
222828,11129.93
222829,41639.00222222222
222830,239666.40333333332
222831,37622.823333333334
222832,118102.59333333334
222833,15844.83
222834,45735.28666666667
222835,87037.54
222836,27452.18666666667
222837,32474.626666666667
222838,84507.23666666666
222839,9436.416666666666
222840,70632.17
222841,91112.24666666667
222842,51095.48333333333
222843,64318.61
222844,44819.753333333334
222845,17214.326666666668
222846,69646.61333333333
222847,70970.40333333334
222848,21029.71
222849,168006.04666666666
222850,135108.66333333333
222851,56019.473333333335
222852,31535.33
222853,10859.156666666666
222854,18006.966666666667
222855,8468.466666666667
222856,83598.11
222857,81727.67333333334
222858,38527.683333333334
222859,26002.923333333332
222860,29175.623333333333
222861,25956.383333333335
222862,39713.28333333333
222863,65383.14666666667
222864,40743.39
222865,194930.10333333333
222866,39613.59
222867,54552.19666666666
222868,18460.953333333335
222869,66287.18666666666
222870,34653.34
222871,39881.823333333334
222872,25191.703333333335
222873,90609.02666666667
222874,53299.18083333333
222875,48744.503333333334
222876,72292.62666666666
222877,53451.77
222878,17214.683333333334
222879,38220.89
222880,117597.43
222881,18940.193333333333
222882,60304.01666666667
222883,45639.933333333334
222884,21689.7
222885,38986.613333333335
222886,49803.723333333335
222887,18340.73
222888,69466.67333333334
222889,50216.316666666666
222890,62613.40666666667
222891,23959.433333333334
222892,14919.676666666666
222893,15911.87
222894,143790.74333333335
222895,25569.556666666667
222896,30366.363333333335
222897,74555.64
222898,46319.566666666666
222899,71995.14666666667
222900,23159.836666666666
222901,82975.07
222902,42423.263333333336
222903,11495.423333333334
222904,55778.94
222905,33527.32666666667
222906,40654.11
222907,118508.91
222908,43063.833333333336
222909,59593.276666666665
222910,44989.39333333333
222911,49906.34
222912,17230.456666666665
222913,22919.86
222914,36394.566666666666
222915,24753.036666666667
222916,9297.713333333333
222917,79059.19666666667
222918,27318.016666666666
222919,102248.0
222920,100138.96333333333
222921,41875.26666666667
222922,42349.09
222923,53850.72666666667
222924,67908.07333333333
222925,40451.27333333333
222926,46713.74333333333
222927,195453.00666666665
222928,81095.76333333334
222929,58508.12
222930,7635.5233333333335
222931,34585.85666666667
222932,29748.786666666667
222933,112127.84666666666
222934,72610.63
222935,27851.736666666668
222936,44599.55
222937,34408.58
222938,8040.54
222939,51945.65666666667
222940,102882.27333333333
222941,14939.863333333333
222942,45333.27333333333
222943,31655.703333333335
222944,84866.68333333333
222945,26297.766666666666
222946,34710.83666666667
222947,79583.23
222948,20374.203333333335
222949,53221.08666666667
222950,58687.793333333335
222951,22236.12
222952,90874.84666666666
222953,48707.73333333333
222954,20580.716666666667
222955,46642.46666666667
222956,18061.616666666665
222957,58649.34333333333
222958,44530.82
222959,40741.48
222960,40027.03666666667
222961,90113.02
222962,56610.13333333333
222963,10190.766666666666
222964,39306.46333333333
222965,17768.886666666665
222966,18063.64
222967,84730.09
222968,20903.77666666667
222969,46285.62666666666
222970,70615.38333333333
222971,14726.89
222972,110826.65666666666
222973,28138.643333333333
222974,47934.943333333336
222975,36308.42333333333
222976,8397.903333333334
222977,33845.75
222978,50337.69788888889
222979,22286.753333333334
222980,38882.39
222981,31881.33
222982,81322.86666666667
222983,22955.64
222984,78998.33666666667
222985,48591.371666666666
222986,27284.13
222987,73849.35
222988,18057.076666666668
222989,81321.45666666667
222990,28749.19
222991,32230.753333333334
222992,76482.08333333333
222993,43139.58
222994,34378.47
222995,80305.04
222996,18492.16
222997,35725.886666666665
222998,6685.066666666667
222999,50705.99
223000,15391.78
223001,8283.616666666667
223002,10940.53
223003,41074.31333333333
223004,46195.46333333333
223005,50416.42333333333
223006,10687.893333333333
223007,78754.97333333333
223008,67116.07
223009,19562.566666666666
223010,39019.596666666665
223011,41894.85333333333
223012,62217.95333333333
223013,81200.37
223014,192078.55
223015,80326.45
223016,28671.556666666667
223017,19494.66
223018,77250.59666666666
223019,19737.466666666667
223020,97866.89
223021,40002.28
223022,33830.7
223023,26386.196666666667
223024,55599.78
223025,102782.99666666667
223026,22838.963333333333
223027,33762.96
223028,80228.73
223029,28013.503333333334
223030,20510.046666666665
223031,19471.71
223032,32974.63
223033,50416.933333333334
223034,9175.766666666666
223035,39105.28666666667
223036,121365.26333333334
223037,17866.586666666666
223038,19549.913333333334
223039,14136.466666666667
223040,79488.15333333334
223041,42613.19
223042,43203.26666666667
223043,43708.64666666667
223044,43569.84333333333
223045,10742.84
223046,21825.113333333335
223047,56664.60666666667
223048,83031.02333333333
223049,17569.893333333333
223050,18494.476666666666
223051,9431.906666666666
223052,59999.74333333333
223053,52028.676666666666
223054,24174.43
223055,45537.403333333335
223056,45743.1
223057,44810.49333333333
223058,44071.30333333334
223059,107356.09
223060,24366.143333333333
223061,38003.92
223062,24168.123333333333
223063,39103.44666666666
223064,73013.54333333333
223065,20229.85
223066,18837.283333333333
223067,31048.376666666667
223068,47185.07
223069,117969.89333333333
223070,40225.1
223071,18271.036666666667
223072,64660.56
223073,44475.253333333334
223074,20667.373333333333
223075,35020.09333333333
223076,122196.14666666667
223077,17447.06333333333
223078,62818.16333333333
223079,20718.73
223080,10486.093333333334
223081,63822.76
223082,10020.75
223083,35471.71666666667
223084,56670.136666666665
223085,76893.12333333334
223086,122565.42666666667
223087,48098.83666666667
223088,36354.84
223089,71642.95333333334
223090,43991.64
223091,30827.176666666666
223092,12004.933333333332
223093,124339.5
223094,76904.37333333334
223095,19714.643333333333
223096,29231.953333333335
223097,13975.59
223098,66010.55666666667
223099,40083.22
223100,23289.883333333335
223101,63680.85666666667
223102,55647.91333333333
223103,71190.16333333333
223104,54909.55
223105,94670.49
223106,50634.816666666666
223107,15457.75
223108,33430.75
223109,21270.903333333332
223110,10304.553333333333
223111,40217.98333333333
223112,20351.45
223113,53262.10666666667
223114,14534.646666666667
223115,87634.42
223116,22160.233333333334
223117,58446.275
223118,92724.43666666666
223119,16751.576666666668
223120,23940.9
223121,26026.546666666665
223122,51604.86666666667
223123,26062.85
223124,65883.58333333333
223125,35878.73333333333
223126,27625.846666666668
223127,53535.88333333333
223128,62944.87
223129,50262.39
223130,15086.7
223131,31458.796666666665
223132,27147.716666666667
223133,26011.243333333332
223134,33767.24333333333
223135,76037.30666666667
223136,9412.37
223137,46399.80333333334
223138,37431.95333333333
223139,49755.97666666667
223140,8244.143333333333
223141,8595.306666666667
223142,184376.07
223143,117696.78666666667
223144,101494.95333333334
223145,42980.013333333336
223146,39875.45333333333
223147,48737.87333333334
223148,78573.42333333334
223149,126972.79
223150,42783.736666666664
223151,68798.75333333333
223152,61375.486666666664
223153,19297.18
223154,58789.403333333335
223155,11031.813333333334
223156,55296.12333333334
223157,52276.27
223158,51744.648888888885
223159,10516.866666666667
223160,31328.873333333333
223161,21767.913333333334
223162,47736.00666666667
223163,106619.74666666667
223164,41546.39555555555
223165,56934.736666666664
223166,72340.68666666666
223167,16569.923333333332
223168,118125.71666666666
223169,20014.38
223170,14250.773333333333
223171,12083.25
223172,86571.36333333333
223173,80095.67333333334
223174,18897.373333333333
223175,69424.23333333334
223176,76756.58333333333
223177,74538.59
223178,14629.29
223179,43450.97666666667
223180,45950.83922222222
223181,63538.306666666664
223182,50816.58666666667
223183,30509.456666666665
223184,47071.99333333333
223185,76744.73
223186,14967.206666666667
223187,35419.76
223188,41471.32666666667
223189,53571.823333333334
223190,78030.45
223191,61671.77
223192,20283.87
223193,59003.58666666667
223194,43267.56333333333
223195,66180.96
223196,58110.723333333335
223197,14081.806666666667
223198,38929.57666666667
223199,21763.22
223200,71011.62
223201,54847.12
223202,14085.066666666668
223203,25399.116666666665
223204,101226.07666666666
223205,15147.713333333333
223206,16413.943333333333
223207,40957.793333333335
223208,45293.90666666667
223209,12478.296666666667
223210,44112.70333333333
223211,20113.79
223212,34228.93666666667
223213,12013.296666666667
223214,65110.73333333333
223215,12007.806666666667
223216,68838.3125
223217,587170.6266666667
223218,20128.753333333334
223219,47252.96
223220,40129.33666666667
223221,50557.7
223222,17916.796666666665
223223,87223.41866666666
223224,61310.82
223225,44060.53
223226,24223.573333333334
223227,19806.76
223228,40225.19666666666
223229,110374.22666666667
223230,18689.06333333333
223231,22502.926666666666
223232,80833.94857142857
223233,103024.98
223234,12449.656666666666
223235,70966.02
223236,8862.28
223237,68536.95
223238,12015.106666666667
223239,183120.17666666667
223240,56817.85333333333
223241,10322.393333333333
223242,15837.42
223243,91741.02333333333
223244,57631.2
223245,69500.73
223246,45478.621666666666
223247,32918.93
223248,19329.3
223249,60486.573333333334
223250,10999.386666666667
223251,16938.86
223252,155489.20666666667
223253,9977.306666666667
223254,59341.10666666667
223255,107963.76333333334
223256,59720.85666666667
223257,17424.796666666665
223258,21040.64
223259,25924.543333333335
223260,22327.383333333335
223261,117789.44333333333
223262,39186.23
223263,127065.57666666666
223264,26318.826666666668
223265,47256.62666666666
223266,49472.363333333335
223267,66652.36
223268,13033.836666666666
223269,123486.45666666667
223270,65847.84333333334
223271,13078.276666666667
223272,24287.823333333334
223273,32461.296666666665
223274,92159.04333333333
223275,24143.04
223276,43332.276666666665
223277,56566.323333333334
223278,37997.1
223279,252136.77666666667
223280,15756.603333333333
223281,34960.37333333334
223282,56331.31377777777
223283,69422.5
223284,17703.016666666666
223285,41966.07666666667
223286,14838.99
223287,27914.243333333332
223288,43844.03666666667
223289,71103.16666666667
223290,36811.13
223291,21599.58
223292,68604.03666666667
223293,53928.166666666664
223294,47845.14
223295,134988.69333333333
223296,74964.57666666666
223297,32880.96
223298,17128.44
223299,43057.96
223300,28873.683333333334
223301,54856.12333333334
223302,100727.76666666666
223303,19607.463333333333
223304,35747.253333333334
223305,199819.56
223306,10359.93
223307,22980.483333333334
223308,14508.473333333333
223309,27207.02666666667
223310,43747.013333333336
223311,40188.543333333335
223312,55977.51
223313,57689.96666666667
223314,23923.676666666666
223315,11045.866666666667
223316,26964.713333333333
223317,27699.82
223318,15259.09
223319,90519.92666666667
223320,33439.57
223321,116625.47
223322,32315.626666666667
223323,106260.10777777778
223324,32137.78
223325,20271.89
223326,60875.62
223327,94071.89333333333
223328,12678.57
223329,99631.96333333333
223330,21433.296666666665
223331,16866.596666666668
223332,15334.22
223333,18830.88
223334,45909.81333333333
223335,23756.376666666667
223336,46699.323333333334
223337,27156.506666666668
223338,35307.88333333333
223339,13214.363333333333
223340,156988.27666666667
223341,28968.93666666667
223342,35649.65666666667
223343,52853.60333333333
223344,17569.083333333332
223345,26408.926666666666
223346,47445.636666666665
223347,41284.17
223348,38068.98
223349,56177.416666666664
223350,22885.79
223351,34721.54
223352,102853.0
223353,45463.23333333333
223354,55082.17333333333
223355,40332.15666666667
223356,125288.47
223357,41468.323333333334
223358,47340.55
223359,22661.913333333334
223360,99454.09666666666
223361,20749.773333333334
223362,22672.6
223363,32782.38
223364,35514.7
223365,75184.32666666666
223366,41124.51
223367,9191.453333333333
223368,16660.213333333333
223369,9888.116666666667
223370,30181.306666666667
223371,70206.12666666666
223372,10014.123333333333
223373,38547.79
223374,37420.70333333333
223375,93577.16333333333
223376,54094.13333333333
223377,21581.493333333332
223378,81184.57333333333
223379,45058.89
223380,41584.10666666667
223381,35175.82
223382,55285.11
223383,82047.64666666667
223384,44425.956666666665
223385,12743.33
223386,30710.636666666665
223387,156782.45611111113
223388,8206.463333333333
223389,60773.66333333333
223390,14266.2
223391,33510.863333333335
223392,35375.68
223393,44004.05
223394,62303.35
223395,40103.57
223396,49958.62333333334
223397,43456.05
223398,49105.74
223399,75772.33333333333
223400,59777.573333333334
223401,33896.573333333334
223402,74040.18
223403,46310.85555555555
223404,74740.42
223405,87544.38333333333
223406,107369.08
223407,143741.38666666666
223408,13622.85
223409,83228.05
223410,20995.963333333333
223411,108757.23666666666
223412,36154.543333333335
223413,22685.713333333333
223414,30596.156666666666
223415,115128.50333333333
223416,46234.86
223417,84693.84666666666
223418,15206.963333333333
223419,53789.96833333333
223420,26656.08
223421,75893.93666666666
223422,36362.78083333333
223423,76613.93
223424,62624.846666666665
223425,55617.12333333334
223426,106809.39666666667
223427,74835.16333333333
223428,20673.17
223429,43047.47666666667
223430,42629.51
223431,35733.80333333334
223432,25456.676666666666
223433,62501.67333333333
223434,14108.393333333333
223435,21161.02
223436,130287.53
223437,41867.461111111115
223438,40332.59333333333
223439,23600.743333333332
223440,49620.386666666665
223441,17327.23
223442,42073.55333333334
223443,58316.92333333333
223444,22195.193333333333
223445,79464.30666666667
223446,9300.036666666667
223447,29810.593333333334
223448,187256.11
223449,17470.483333333334
223450,102700.08
223451,51581.56333333333
223452,37977.276666666665
223453,76654.88333333333
223454,57772.85333333333
223455,12952.993333333334
223456,12479.28
223457,58671.77
223458,121175.50333333333
223459,93653.33666666667
223460,6979.81
223461,29453.66
223462,22773.64
223463,11772.863333333333
223464,9486.193333333333
223465,35604.566666666666
223466,26733.01
223467,90646.45333333334
223468,63562.94
223469,8990.206666666667
223470,58992.55
223471,32376.8
223472,24934.88
223473,47419.58666666667
223474,44115.82666666667
223475,49770.94666666666
223476,50044.75
223477,211361.17
223478,66725.27666666667
223479,50033.986666666664
223480,113972.49555555558
223481,25570.243333333332
223482,37066.323333333334
223483,38311.176666666666
223484,47873.00666666667
223485,176580.63
223486,80620.13333333333
223487,10823.483333333334
223488,71003.50666666667
223489,32416.556666666667
223490,56617.64333333333
223491,133746.83
223492,76266.16666666667
223493,86056.36
223494,74480.1
223495,47810.29
223496,18177.25
223497,31265.106666666667
223498,29860.393333333333
223499,19504.26
223500,97048.07333333333
223501,21589.076666666668
223502,28816.28
223503,11808.133333333333
223504,10152.933333333332
223505,13711.41
223506,16462.38
223507,31421.023333333334
223508,18064.906666666666
223509,49845.363333333335
223510,44483.346666666665
223511,8559.303333333333
223512,51437.6
223513,40300.573333333334
223514,98064.44
223515,103983.83666666667
223516,8175.496666666667
223517,65388.613333333335
223518,19995.756666666668
223519,39087.36
223520,11740.293333333333
223521,34055.48333333333
223522,20542.546666666665
223523,63884.71333333333
223524,34644.8
223525,47128.50777777778
223526,102717.47333333333
223527,88313.76
223528,65440.82666666667
223529,77732.60666666667
223530,79706.73
223531,11408.48
223532,41613.97666666667
223533,56364.23
223534,26894.553333333333
223535,29857.506666666668
223536,21463.363333333335
223537,28823.666666666668
223538,61981.38
223539,50224.66333333333
223540,12326.743333333334
223541,11401.0
223542,30326.68666666667
223543,51607.363333333335
223544,43439.61
223545,31652.56333333333
223546,47814.42333333333
223547,40952.91333333333
223548,22317.756666666668
223549,84310.05333333333
223550,32755.683333333334
223551,119066.05666666667
223552,24354.54
223553,57135.4
223554,42467.986666666664
223555,14810.186666666666
223556,11442.146666666667
223557,25354.18
223558,40180.676666666666
223559,142755.14333333334
223560,65704.25333333333
223561,20507.78
223562,40829.80333333334
223563,40203.943333333336
223564,14432.04
223565,74248.81333333334
223566,18612.67
223567,24128.47333333333
223568,79719.08511111111
223569,37420.706666666665
223570,54532.57666666667
223571,25728.91
223572,64474.70333333333
223573,112351.40333333334
223574,35811.206666666665
223575,70287.74
223576,38980.52
223577,103599.63166666667
223578,43398.693333333336
223579,120796.36666666667
223580,13696.56
223581,37053.13
223582,60162.24466666666
223583,13043.51
223584,39016.683333333334
223585,44507.185
223586,9793.266666666666
223587,52177.763333333336
223588,53056.58833333333
223589,81080.74666666667
223590,23454.393333333333
223591,44377.70333333333
223592,9286.07
223593,81845.5
223594,63270.263333333336
223595,52019.28
223596,11564.386666666667
223597,134321.97666666665
223598,16812.896666666667
223599,95213.01333333334
223600,46875.64333333333
223601,18916.85
223602,11749.66
223603,45032.183333333334
223604,101552.24466666667
223605,80230.22666666667
223606,85641.96
223607,104384.73333333334
223608,76445.80333333333
223609,32759.3
223610,64176.93666666667
223611,26695.423333333332
223612,35676.08666666667
223613,71931.60666666667
223614,8584.343333333334
223615,46851.223333333335
223616,31358.096666666668
223617,37170.3925
223618,63450.41
223619,50849.746666666666
223620,27538.41
223621,18896.39
223622,50573.693333333336
223623,41255.46666666667
223624,47577.03666666667
223625,32286.13
223626,58549.816666666666
223627,12031.15
223628,36613.78666666667
223629,22424.096666666668
223630,46298.554444444446
223631,21366.743333333332
223632,132945.45611111113
223633,44544.44
223634,23393.09
223635,28662.806666666667
223636,60445.64333333333
223637,64668.87
223638,56433.43666666667
223639,58683.886666666665
223640,11850.613333333333
223641,68398.99666666667
223642,10807.22
223643,37563.056666666664
223644,91445.44333333333
223645,76922.11666666667
223646,90103.66666666667
223647,38078.096666666665
223648,10809.743333333334
223649,44207.23333333333
223650,35014.31333333333
223651,98176.98666666666
223652,47100.63
223653,13989.1
223654,66483.33333333333
223655,46536.49333333333
223656,58890.23
223657,27800.083333333332
223658,41077.74333333333
223659,54540.293333333335
223660,43295.68666666667
223661,44047.4
223662,20234.543333333335
223663,18616.343333333334
223664,46378.78333333333
223665,19101.653333333332
223666,61144.236666666664
223667,43407.84333333333
223668,30935.06
223669,30015.523333333334
223670,44101.25
223671,50150.26
223672,26251.14
223673,31170.303277777773
223674,55131.486666666664
223675,115968.59333333334
223676,24015.316666666666
223677,16029.28
223678,7764.15
223679,83848.76333333334
223680,13956.763333333334
223681,21134.29
223682,18985.923333333332
223683,54803.54666666667
223684,14287.796666666667
223685,55112.76
223686,20041.303333333333
223687,14324.753333333334
223688,12363.686666666666
223689,8547.636666666667
223690,54024.16
223691,74297.83
223692,16200.496666666666
223693,33921.98333333333
223694,12329.553333333333
223695,32809.42333333333
223696,29155.92
223697,40876.956666666665
223698,33459.886666666665
223699,35134.753333333334
223700,79600.11666666667
223701,207018.55
223702,27649.613333333335
223703,28011.676666666666
223704,27772.56
223705,28278.013333333332
223706,9381.083333333334
223707,15054.653333333334
223708,51353.43666666667
223709,12814.326666666666
223710,105499.74333333333
223711,29305.24
223712,13899.41
223713,56629.39666666667
223714,44320.36
223715,34945.03666666667
223716,32747.303333333333
223717,67691.11333333333
223718,11403.11
223719,17180.0
223720,49061.5
223721,33257.45333333333
223722,33875.14666666667
223723,32041.373333333333
223724,81018.95333333334
223725,43891.05333333334
223726,27202.663333333334
223727,16416.323333333334
223728,33317.793333333335
223729,66279.54333333333
223730,352547.05
223731,55148.08666666667
223732,73447.63
223733,45145.58
223734,81665.86333333333
223735,53574.291666666664
223736,15039.846666666666
223737,209018.86666666667
223738,14512.153333333334
223739,43749.81
223740,27998.426666666666
