id,price
208115,17110.313984630495
208116,29947.080295811462
208117,41788.87372323964
208118,20808.00639737499
208119,66532.87026156191
208120,53587.72001470307
208121,36252.15948438125
208122,52422.92475383231
208123,66654.21336024685
208124,82223.60368484446
208125,46296.66319042769
208126,73543.63102308915
208127,79701.94352429605
208128,29475.90335370447
208129,21719.957920805726
208130,51150.791818345446
208131,80743.3363818004
208132,-16617.01129706309
208133,51860.96691222886
208134,77475.69903862983
208135,29818.503986324344
208136,31978.510560459108
208137,46841.31263802659
208138,54121.46567831439
208139,61937.72451035194
208140,2165.421019294372
208141,51516.851753585695
208142,22489.768007492014
208143,63033.52565508744
208144,79777.48021293782
208145,53926.11569604193
208146,27175.095267850083
208147,22441.910058079677
208148,50065.45859701513
208149,16581.15244831695
208150,59832.4013303386
208151,70135.84249936306
208152,43151.466397919365
208153,22970.722513903405
208154,67051.56462581734
208155,52050.073656541026
208156,75833.81691447765
208157,21599.585420463263
208158,48629.00102383836
208159,24331.603355742143
208160,32067.99645002061
208161,43709.77833585345
208162,-27293.62616172535
208163,48989.029012438405
208164,42482.88338331922
208165,43032.62369007966
208166,59475.440248556624
208167,68340.63021609375
208168,55392.46989978696
208169,62302.06288293824
208170,-4249.500305869984
208171,81649.83484257752
208172,55744.630469159994
208173,75874.69215224241
208174,29422.02493851027
208175,51905.515967272724
208176,59361.5855862411
208177,-3777.178530414738
208178,39951.379352428776
208179,68581.62092419046
208180,21338.154012937663
208181,42172.75836027926
208182,60176.327694515596
208183,16065.101719304555
208184,-4210.325480567302
208185,47346.72482959599
208186,56230.590456319536
208187,53316.90703262995
208188,-11085.237944367113
208189,56294.27036150076
208190,36125.68334006848
208191,59398.216670766444
208192,58504.693493660845
208193,57531.69305493984
208194,29464.159616431785
208195,22505.547563176784
208196,57499.34519370968
208197,66560.02894767323
208198,15444.885783675596
208199,38592.82826771994
208200,47337.90851634089
208201,55745.09130069296
208202,52313.966469933395
208203,17907.815869963004
208204,78369.58335574648
208205,-7228.277670154781
208206,27091.737160280147
208207,27795.866952189288
208208,31480.483738843584
208209,33423.59209608949
208210,10715.365605450039
208211,22959.996293302334
208212,43582.18381490385
208213,76245.01068265396
208214,37662.538627059665
208215,78614.72189800267
208216,-16212.238077257196
208217,28488.123157246417
208218,25017.97442788024
208219,78321.2178228715
208220,38420.820744271725
208221,66885.67346486064
208222,17959.952374886107
208223,71187.8061423992
208224,78115.53468375232
208225,43330.84163021684
208226,16530.290441540772
208227,58361.01230602559
208228,58759.905993745066
208229,69129.08278285337
208230,34209.10307661571
208231,32386.421428519003
208232,44429.47954211735
208233,42143.76575026499
208234,61322.89581000306
208235,29128.198472777018
208236,39799.99773583962
208237,26172.13446118495
208238,50301.51290627179
208239,49664.87630535729
208240,84563.78155881457
208241,83177.55077598448
208242,55990.756210765816
208243,30867.186064644684
208244,29895.575993535866
208245,-5859.9385052040925
208246,-8252.50642740013
208247,15263.317161695237
208248,66469.4028308896
208249,41106.641108680014
208250,57322.63533492226
208251,75378.55157406078
208252,36905.14059171341
208253,45783.15053853972
208254,45139.49485246834
208255,54730.60176726576
208256,45599.530950930275
208257,57926.297103255114
208258,22951.02079663401
208259,75211.094276209
208260,65745.04604590518
208261,57985.81388004526
208262,58064.41675673277
208263,76717.36728197375
208264,2133.427236838019
208265,85466.04158992336
208266,-1634.8162574657545
208267,43606.3518459328
208268,56382.49905089692
208269,61377.57697278683
208270,77292.01512257756
208271,62055.448620179115
208272,83779.7989892038
208273,44483.610882883004
208274,67186.73236346283
208275,41382.609003270045
208276,54894.26335522151
208277,-5029.853044836254
208278,36070.78840215715
208279,65836.4669002589
208280,1988.704931058306
208281,12254.80422164591
208282,63714.57059757231
208283,24021.321413262318
208284,60508.45632028225
208285,50837.87300348549
208286,87270.50366368162
208287,36106.2958628754
208288,-6476.908127992789
208289,61644.04034991987
208290,23191.013977047223
208291,23109.729795975785
208292,51279.14464976354
208293,16773.55355954562
208294,61067.867886739084
208295,44540.73201167364
208296,74591.0264016755
208297,57036.51257014906
208298,76455.65517132777
208299,69694.4348182421
208300,55958.906253425004
208301,-19039.63876997711
208302,54557.58694667843
208303,31382.700775175585
208304,53751.6086948335
208305,83554.73025325671
208306,85126.7636713208
208307,29045.302110119803
208308,17548.501850251083
208309,58061.21236505537
208310,50938.00482359657
208311,70823.29809636158
208312,32083.498159640094
208313,39644.80729441494
208314,23127.043545815755
208315,82237.6115029249
208316,36112.46711992078
208317,29767.101862530733
208318,12884.195202412462
208319,30579.8180847407
208320,84779.2467978331
208321,-14289.138196152551
208322,29115.409512175684
208323,-4611.395021557739
208324,47512.74613516246
208325,80567.21487691342
208326,26003.989793039702
208327,56672.79656439336
208328,41157.0349481517
208329,67768.61005842632
208330,66384.22153899987
208331,61120.122093294616
208332,75446.27871768613
208333,74819.70495120589
208334,34546.44000192204
208335,20472.74699040719
208336,65800.28998485152
208337,43193.60843775832
208338,55973.05501516016
208339,40253.4795205126
208340,66524.60847313418
208341,49108.43104029786
208342,3099.4873607690824
208343,66710.8229454066
208344,37555.50535326627
208345,79960.13137048393
208346,25915.236546825443
208347,4399.402098724899
208348,29617.366643751382
208349,51017.91446200353
208350,27956.746326202338
208351,59828.72345765527
208352,57276.199514187916
208353,20331.340514803742
208354,57254.05523627126
208355,40318.381165405764
208356,63856.478982901695
208357,19526.28667737457
208358,70252.82157113515
208359,42204.4679649289
208360,87432.14416431359
208361,58332.09186172428
208362,64964.85441014671
208363,46176.516402848865
208364,64038.65353741408
208365,76233.80122444923
208366,13417.629473280118
208367,53494.31724906142
208368,76458.1142130814
208369,35658.57773901342
208370,9957.492586915396
208371,60389.45919664514
208372,46732.13021960424
208373,40011.95088105598
208374,53524.614267812954
208375,-10263.958160087426
208376,24875.780494191586
208377,48373.057089712194
208378,43573.04320024632
208379,51712.18740514602
208380,-14805.07497081372
208381,60671.60949359006
208382,31900.09156744771
208383,-10574.392128968957
208384,29823.51085790447
208385,73877.84097046277
208386,34522.54494989588
208387,34767.84536515901
208388,75938.85403799599
208389,37425.387025911645
208390,86.96166385736433
208391,68428.69511562515
208392,28083.188563065083
208393,43081.17030880171
208394,38258.44145641499
208395,61589.58727440957
208396,71052.40708657305
208397,51696.89182905286
208398,50306.4463229975
208399,74256.57997000075
208400,59894.943547284754
208401,23229.10214906453
208402,54464.45537765173
208403,71302.68494486992
208404,50790.26425547422
208405,63221.56440645266
208406,5274.7768219612735
208407,25248.891607186677
208408,23874.315483538296
208409,7028.245389613221
208410,70014.51082968868
208411,-11222.415754740712
208412,36005.945779243295
208413,59168.49943368709
208414,61064.75675218181
208415,27090.115290580576
208416,28164.970686499917
208417,-32554.989075485286
208418,37158.97053770222
208419,22799.777380363797
208420,52396.603308150756
208421,52195.48587575168
208422,50410.68762784717
208423,80737.38711191407
208424,70543.01469143468
208425,45416.88594668271
208426,39467.87993564163
208427,45837.405784508504
208428,30300.42821277141
208429,52232.60316651825
208430,31734.583947737538
208431,53807.638525821094
208432,44237.0629248473
208433,54238.726319240566
208434,43921.23573676463
208435,73594.65151677413
208436,74600.19725215013
208437,9655.924662475034
208438,30255.882715491454
208439,44827.59336830216
208440,12969.539287729895
208441,73513.8981658169
208442,28547.46597135337
208443,30515.0481398442
208444,80918.226422946
208445,67811.2011940565
208446,77976.08384320296
208447,1672.7953402566382
208448,83068.30933588257
208449,57903.255089373844
208450,27667.21968381722
208451,23899.99562678352
208452,45440.14896965949
208453,72431.58099400357
208454,44775.27257317022
208455,21470.99567867475
208456,44177.632604348124
208457,40382.710896760014
208458,58992.36051754336
208459,22550.002305266516
208460,-14255.859736940856
208461,59121.63083486439
208462,2590.147513004631
208463,8777.59298542549
208464,71296.88947142896
208465,14823.792652275362
208466,52257.10726172497
208467,64765.381604774666
208468,54915.728242214085
208469,66451.07749476176
208470,52100.54086384228
208471,40958.361502475556
208472,-18832.934149309312
208473,11334.292699029182
208474,57447.119956249706
208475,73268.91100254557
208476,61305.706350555076
208477,60156.23267986413
208478,40669.82553896395
208479,84869.19771094061
208480,60730.2193324179
208481,7796.7675130410025
208482,70936.16187105775
208483,11491.954020677196
208484,47994.22123545839
208485,65178.24741765973
208486,27639.297780071294
208487,42884.617158674286
208488,19278.579557234632
208489,70289.59625215942
208490,16186.54701404649
208491,53343.667600777335
208492,69110.10894926949
208493,69483.67913778935
208494,73200.22783553373
208495,68990.07933767512
208496,63644.41115246316
208497,50720.06376427457
208498,34795.145514586526
208499,57351.4143078904
208500,73544.79446955395
208501,69229.22082716422
208502,31037.397880579225
208503,70868.54619171811
208504,64861.45194886577
208505,73029.52520039248
208506,69056.2162384364
208507,35901.8412264037
208508,11813.471933612247
208509,49906.283257383184
208510,42224.37504807881
208511,74236.54391741799
208512,8774.099379606028
208513,-4127.353875523204
208514,80371.88173366257
208515,33438.78643008021
208516,42199.95999127786
208517,12503.628672710278
208518,66307.01749115867
208519,39063.374110331286
208520,44602.7385996658
208521,39382.59003015855
208522,20637.76038327266
208523,69127.96174441415
208524,-47071.818954306684
208525,6171.771755861726
208526,78266.78281024868
208527,29343.59023952715
208528,60802.145613796485
208529,12866.473036804062
208530,54710.43651523694
208531,49197.571863851175
208532,42994.91549834173
208533,37060.545576761135
208534,36913.41169164671
208535,68842.15955937793
208536,16934.63326570479
208537,63053.98796960164
208538,47666.95672347694
208539,29822.26998680897
208540,62288.85532048356
208541,65319.65406736365
208542,85628.20057284864
208543,22187.568449174185
208544,38793.76525599796
208545,55109.66477183396
208546,77122.00805600236
208547,46058.154864430275
208548,14912.927176425997
208549,64070.21829252115
208550,22796.014368573276
208551,70545.15299355597
208552,58432.07189246807
208553,39759.91166613208
208554,6170.795982075011
208555,87042.20624519233
208556,56420.3149819002
208557,14522.65347753678
208558,62144.22687881919
208559,66298.25293022145
208560,15918.755442744197
208561,29511.47938267252
208562,7119.768696409417
208563,31542.433322716504
208564,54759.523653926924
208565,63326.2195937148
208566,77188.89426331758
208567,-16374.526379692801
208568,51753.000831568854
208569,15359.838582742617
208570,51157.70765160443
208571,46309.724707531524
208572,47138.06360571091
208573,40153.53937345085
208574,58489.97526563966
208575,31436.574031999422
208576,40847.587317191275
208577,49394.77901810536
208578,29178.84268379359
208579,16060.250245823223
208580,62177.594299899996
208581,54942.34145504118
208582,56483.68089467524
208583,66579.22092398624
208584,50886.04118319423
208585,58859.34662390761
208586,77136.27963782882
208587,11645.050001938518
208588,65463.430099503676
208589,53616.09687084201
208590,59472.301340203674
208591,60796.64572091674
208592,12976.567755487304
208593,62646.38405861732
208594,12851.781504742674
208595,38545.24631407539
208596,23054.51981399813
208597,52690.11127698724
208598,81796.18456371664
208599,34169.302728085466
208600,43322.93238841722
208601,82018.38335989915
208602,63029.39931095137
208603,46361.201928614595
208604,24229.618607463624
208605,49988.40208577688
208606,44742.20320181345
208607,14284.00699666937
208608,-837.0182356087462
208609,47863.970447732514
208610,41676.28887539063
208611,51766.03049695394
208612,42554.82649511118
208613,55170.80565753936
208614,77622.59675932095
208615,54989.57326433755
208616,81700.12320962707
208617,26341.827228382455
208618,84021.95736176087
208619,55881.0114234959
208620,15729.790945937682
208621,40460.98927106725
208622,70675.76856194234
208623,44859.58205823018
208624,38514.32878533792
208625,11318.213621532399
208626,65374.061812214975
208627,85770.79467698706
208628,9283.038786686891
208629,29289.78766242043
208630,16075.31993710874
208631,62370.63458254457
208632,49474.8141806821
208633,41650.2970953406
208634,36925.91845716078
208635,37068.305540620204
208636,68265.11130618594
208637,40087.526619044234
208638,85606.53321185114
208639,37945.87319524224
208640,44159.15960022443
208641,50253.969394933825
208642,20052.76218087537
208643,60314.32554982737
208644,38691.49042483096
208645,39217.14433341633
208646,8753.416389096805
208647,44733.015363439714
208648,19116.061365784015
208649,40864.553038216574
208650,55753.97648038457
208651,38991.8653433286
208652,65856.96886352284
208653,60535.6489814284
208654,49848.195521802205
208655,9244.443381163088
208656,57820.84541124289
208657,42219.07342941036
208658,1144.2023625927723
208659,44131.605972125566
208660,69882.89567673777
208661,45037.28399682995
208662,34119.473630077744
208663,41703.397245471504
208664,48164.165515846165
208665,24454.524362739063
208666,69490.36119161046
208667,60578.01487218581
208668,90979.57572266829
208669,34602.2011128494
208670,35216.60205682133
208671,83801.52836197414
208672,43895.190969705436
208673,50647.55734924496
208674,74495.5176450477
208675,48536.38412622866
208676,10257.052573268302
208677,47957.060355403046
208678,42042.495243726924
208679,51893.01627985324
208680,68999.05966771963
208681,51273.59271051724
208682,57717.631740093726
208683,-1237.582896518812
208684,28851.025220140364
208685,-19903.076333091874
208686,46297.07878247135
208687,20234.96409292058
208688,77229.70916583072
208689,87067.3504008945
208690,56303.70188289937
208691,41435.2698052517
208692,31113.316783881575
208693,49993.31630483447
208694,28710.883291825223
208695,41751.123552439174
208696,57002.830193301386
208697,60557.48404314995
208698,83972.67086379197
208699,14885.934734273094
208700,49258.99753029166
208701,63386.75302670196
208702,48056.08601890817
208703,78059.59382322818
208704,68962.25703721598
208705,56665.569725926034
208706,452.8140776611035
208707,82514.37119572662
208708,68297.49883212491
208709,27346.939528710634
208710,43608.47521956384
208711,78453.45226717077
208712,50764.72370612485
208713,62756.05700735953
208714,86549.44553686718
208715,-12824.268590432916
208716,30369.948868245625
208717,73052.92194728454
208718,52654.548071262674
208719,10886.667124161006
208720,21491.714272664725
208721,53346.42591587025
208722,-25858.724711326668
208723,27396.454188743548
208724,64136.882427883145
208725,66915.03939228095
208726,53454.29024715215
208727,24761.13759434303
208728,53973.38723510145
208729,53113.82723742105
208730,19349.577164672835
208731,66053.0558232577
208732,-4349.015863939861
208733,53394.54104766485
208734,77158.53647614381
208735,72017.55716536331
208736,-12668.205975828085
208737,25642.745801937155
208738,58843.084701724234
208739,33311.26744047322
208740,11024.948713231013
208741,46171.28257539867
208742,57178.42516145414
208743,56229.54868632686
208744,66277.91633166862
208745,28440.341088440524
208746,38347.085363471204
208747,55139.06421396119
208748,39453.96206507171
208749,69636.24293522474
208750,72556.24865515393
208751,26256.50628692148
208752,4880.542806155965
208753,75093.62100275417
208754,69224.46750653908
208755,83955.83000687647
208756,73233.95027884113
208757,77939.32261611921
208758,64715.51939862144
208759,34099.604075421856
208760,-9329.579946957656
208761,40524.95041989354
208762,36852.628648262056
208763,39429.59998065708
208764,66723.69035651987
208765,79371.11430421441
208766,46024.18438852219
208767,6746.612650763396
208768,13333.445602202792
208769,-13783.575095185271
208770,37796.30164271427
208771,25360.515908189638
208772,18304.451034979855
208773,31920.70400775476
208774,70736.29755429892
208775,39635.25340815396
208776,72261.26656778048
208777,17216.108817871624
208778,37627.52109959877
208779,36076.618626702526
208780,66285.0436672417
208781,67930.94611340809
208782,11918.071965995525
208783,71767.3021447796
208784,44396.454669559214
208785,56299.006107500354
208786,68819.44950965766
208787,21844.74230414954
208788,80492.28399864174
208789,83149.76981771836
208790,87207.01744231851
208791,20816.7270762454
208792,59999.20058917033
208793,-19015.516007453076
208794,80214.19969542121
208795,69057.69005427693
208796,90399.47298242679
208797,63854.981143263896
208798,-2167.884401691237
208799,48108.69625661731
208800,43607.943972444395
208801,74025.72170090629
208802,62314.88603418536
208803,39741.971223414934
208804,49297.78968108345
208805,40109.855768319496
208806,35617.264101807465
208807,26911.969812162642
208808,17606.31138948386
208809,-443.5974704356522
208810,68598.90269268645
208811,67125.77922408312
208812,10783.247061865826
208813,17799.390379641118
208814,60775.957925435716
208815,-14668.757562087743
208816,44104.69255656968
208817,66285.29617322369
208818,27128.97520426094
208819,48767.82281469454
208820,72819.576831421
208821,70185.26347817326
208822,33320.34647494775
208823,9440.89994603592
208824,69605.51866452115
208825,49937.54628554686
208826,37467.76665261853
208827,43218.354980455464
208828,42925.99570148869
208829,18355.202651053798
208830,83155.54774645346
208831,17007.639440273342
208832,51162.97889499014
208833,69252.41239118268
208834,59982.8991781838
208835,42754.236735056154
208836,40129.43525417081
208837,45024.092213274926
208838,29126.613598440334
208839,62375.55266296136
208840,36324.52187807509
208841,37268.49537408333
208842,64502.00796288262
208843,16018.065322214708
208844,5337.092406889184
208845,59366.15075463586
208846,34971.16133782079
208847,60429.35362411279
208848,56488.41450189914
208849,66109.37236701915
208850,51538.1052615495
208851,77481.45079657045
208852,36635.90843952768
208853,67145.14656828527
208854,35336.966356127596
208855,47172.86829140711
208856,47187.943192564664
208857,55220.545318865945
208858,61810.78482211375
208859,82188.51880538107
208860,25851.82830472864
208861,43448.429299334806
208862,13574.503601390024
208863,50339.24379768282
208864,46042.62941198553
208865,48477.523469821994
208866,22313.194347957244
208867,47418.72752247624
208868,23082.81856325755
208869,39783.88711623952
208870,61409.08628031523
208871,49614.62534466776
208872,35615.49235261386
208873,32537.03290721596
208874,-23987.67964856829
208875,42809.82262036609
208876,-13843.133407373007
208877,44951.38818067462
208878,54564.59254805169
208879,9915.521011059787
208880,-13781.746438437029
208881,36590.51783626492
208882,56729.90535645776
208883,-2171.817539988737
208884,35530.38453452045
208885,69736.75149148096
208886,42866.86712176161
208887,47142.97734843949
208888,33087.566507166484
208889,39337.10688227009
208890,41224.2747976462
208891,6875.796664295685
208892,28423.201711958216
208893,7820.725250989268
208894,50057.31609791092
208895,74833.25474437985
208896,2133.197911780604
208897,36373.438934448044
208898,19543.593442787947
208899,6419.4912128694195
208900,41004.39405554894
208901,73522.4553733272
208902,69677.88128116477
208903,28928.318714181394
208904,5618.240701573319
208905,84503.11471423933
208906,54378.53702822677
208907,59112.68827829922
208908,40908.57267764847
208909,78224.95336292592
208910,57595.26112331315
208911,68779.93418169388
208912,-18790.19186882876
208913,26546.212785519216
208914,58667.88468435645
208915,14871.096066243545
208916,29287.447802135437
208917,66446.72516925336
208918,79525.38160052555
208919,22849.420615948715
208920,66151.6012252348
208921,26512.361193441524
208922,55419.30756118188
208923,24209.454165652187
208924,70517.15279898478
208925,8433.960177551824
208926,4254.03367312127
208927,29462.648448562664
208928,38372.25450739627
208929,39158.39490739991
208930,37160.32329263639
208931,40617.082529953084
208932,3681.3099042427493
208933,38766.40583366181
208934,61787.87772256005
208935,58268.580882940325
208936,30193.33565170024
208937,66825.8938107293
208938,52078.84480257818
208939,16293.171428178188
208940,74977.36356795879
208941,31642.268388945475
208942,24129.35428309785
208943,71465.86560945916
208944,61243.21925690622
208945,40386.33626591563
208946,18498.903506454582
208947,62455.10592541288
208948,6942.4391991243465
208949,52705.35085718826
208950,27872.524052500878
208951,-13407.50544628948
208952,53755.04445767104
208953,75032.07595645811
208954,58366.78402546428
208955,53195.2218226754
208956,63205.40503441384
208957,44139.53411634636
208958,64391.26658048124
208959,-32271.313645856248
208960,35094.16343919701
208961,55673.51003344911
208962,48597.53801197218
208963,53173.15151836383
208964,63602.5460662938
208965,73299.0815856177
208966,63413.68469887145
208967,14246.884691284413
208968,9434.913207220496
208969,31970.865131606894
208970,56597.756307737895
208971,73396.69547208247
208972,51015.832423799904
208973,45949.03657645601
208974,-10193.896890166801
208975,28194.466239329337
208976,9810.47151600242
208977,57280.49204892495
208978,61516.388972005574
208979,32469.966882997374
208980,77305.73964975194
208981,-42192.49302116748
208982,60312.927368470046
208983,34413.67299838586
208984,62943.242421013914
208985,53380.307751368746
208986,81480.1664407135
208987,21276.901563948024
208988,49707.473136404195
208989,68275.29397565803
208990,45656.98170553344
208991,26083.428861378143
208992,48408.864579699846
208993,66801.09988365059
208994,71325.71297122275
208995,42786.90356656686
208996,57249.730935903906
208997,73529.29257642514
208998,11781.53560989878
208999,24877.750741808657
209000,60651.42159397336
209001,2405.565978773182
209002,38996.450308502965
209003,45070.1891394658
209004,95194.53116225588
209005,49995.38811525523
209006,50255.79144526605
209007,60906.454755893676
209008,69030.99368036947
209009,25728.647855883453
209010,35297.06108413865
209011,73889.41830870105
209012,44757.76007400993
209013,61175.90719535465
209014,24161.871054831543
209015,84883.55348274046
209016,39926.25002272091
209017,24230.763203340877
209018,34337.094197018116
209019,-14559.10850068372
209020,55521.751121816604
209021,11856.626250712929
209022,73611.20720352928
209023,30631.67174249624
209024,-9349.485761628584
209025,56193.24673766099
209026,29838.969256953314
209027,45744.08947265407
209028,58863.57381146551
209029,76058.29762515558
209030,66383.6503035564
209031,45235.425368822616
209032,21987.72579886819
209033,21963.429972233556
209034,46540.647743078865
209035,77796.9562718189
209036,70959.2135284804
209037,44830.008812321365
209038,43634.0805169924
209039,78277.20939290054
209040,61912.90344936549
209041,22606.644704774502
209042,45170.915077163314
209043,45722.28552543894
209044,24491.724893334587
209045,39539.38646488278
209046,70986.41994330933
209047,50516.37583468521
209048,28530.304375156855
209049,38822.52713989019
209050,8280.426807783231
209051,-16967.787600843487
209052,56229.11368756191
209053,32351.739153780214
209054,66919.02713631268
209055,75380.01937297458
209056,50692.08557481777
209057,50440.1229991954
209058,61983.200177505816
209059,75386.37226239023
209060,75607.65915094566
209061,61315.34491654167
209062,23111.71580862103
209063,43682.857711901146
209064,76476.06886434171
209065,56621.58652429917
209066,49201.72605638736
209067,67602.59128108807
209068,68700.00183623385
209069,75493.29487875952
209070,42311.66557784899
209071,82076.2607473852
209072,43150.81460007401
209073,-13197.272161498764
209074,64075.86159521922
209075,47691.39953415071
209076,69532.92773019751
209077,20547.25751460444
209078,60377.08935346309
209079,46122.632936977854
209080,31967.79157675458
209081,65716.7477004105
209082,61040.05745316048
209083,54460.415709332476
209084,53544.71237287026
209085,53421.403475075116
209086,35829.50667459235
209087,19506.554161733977
209088,48186.96586704021
209089,62401.29227027028
209090,2430.0940549423685
209091,64897.329332089925
209092,36749.75603998493
209093,20175.464269958506
209094,67184.19973719626
209095,26605.09832964447
209096,58162.89986526205
209097,48182.74990913569
209098,27452.699087313584
209099,17605.8889168804
209100,6431.556684763935
209101,44180.94360487162
209102,71647.50582319043
209103,50096.9568418518
209104,60563.761356681025
209105,62096.613699635345
209106,64056.4570027446
209107,11462.427132596542
209108,61597.71783989841
209109,42712.72299581435
209110,55992.83103515477
209111,49297.78673120098
209112,40957.02743843669
209113,8752.731438153103
209114,78172.24659740426
209115,66870.40862875854
209116,76384.19403214587
209117,51884.663178344286
209118,47738.8869376692
209119,48304.89496278323
209120,42927.083219158114
209121,42891.12679350947
209122,84376.09476985168
209123,35030.4727327224
209124,46539.2717520671
209125,36796.711751222465
209126,15913.198934993221
209127,40664.015419575786
209128,44662.792458370146
209129,78051.0531958064
209130,24657.66101308443
209131,69915.63648600767
209132,-3203.3458420751303
209133,84999.71371710919
209134,35001.17815697089
209135,6014.123931185939
209136,41241.542116689874
209137,-13723.705179268076
209138,13567.153778098305
209139,30143.119829401683
209140,-6885.123402114146
209141,60154.79975601111
209142,17606.26224274507
209143,21542.14507936805
209144,83902.42060492242
209145,48453.48123777886
209146,86882.32456964924
209147,34370.67246336338
209148,14726.443136888432
209149,42266.3316758904
209150,66353.04248265269
209151,12764.598335829618
209152,-26750.12312349411
209153,41866.065296042994
209154,7885.753532385745
209155,-71255.74363682447
209156,81430.61505965803
209157,43166.48829501963
209158,76582.66386069127
209159,30412.414044073215
209160,21989.636035181364
209161,41100.80010263744
209162,-3602.0422658901334
209163,49662.96174565535
209164,80037.34967535944
209165,41084.475013608244
209166,34906.55341325249
209167,30308.71688821923
209168,59619.126906283185
209169,51612.9394172626
209170,26111.11863761678
209171,39514.09567729328
209172,39749.444012243024
209173,-3885.2934068999784
209174,38806.72514027699
209175,50911.43067784235
209176,52367.795740071364
209177,16520.38680088168
209178,11148.85429391874
209179,83208.66361986332
209180,21409.30143254193
209181,41002.68321794517
209182,26080.503927799542
209183,51258.71799023581
209184,5303.624013353525
209185,39698.96157591388
209186,22193.58334287286
209187,37950.12407738583
209188,40125.5263928217
209189,48442.54779709135
209190,20544.651129868773
209191,44177.078680117265
209192,2323.584358530443
209193,82910.82136962393
209194,45735.30823843014
209195,48883.72130484012
209196,68034.75277734209
209197,72971.48652639786
209198,33938.7737808703
209199,79000.45014441347
209200,76197.92817961691
209201,13781.994540924898
209202,39994.58837841323
209203,50910.92556512568
209204,2850.233950059348
209205,22147.26103377373
209206,52812.563314265746
209207,62066.89886275568
209208,44544.59925641595
209209,36246.53565802551
209210,38682.24520950297
209211,45374.54817322006
209212,19456.407355052244
209213,29735.647256596614
209214,34652.063696587844
209215,40946.998423386445
209216,60305.63244175787
209217,21683.322377197994
209218,-3431.1446017238086
209219,64000.17937366343
209220,46404.70790977936
209221,3453.002185583253
209222,32995.37525186502
209223,67005.27161236787
209224,-19457.711041592873
209225,2925.575883122321
209226,3940.10556934158
209227,38732.91153172138
209228,29883.88926013081
209229,65771.44485599302
209230,66726.6749066516
209231,47380.87191123683
209232,33503.087276250124
209233,50584.17640865696
209234,65643.6627688638
209235,-6842.342253718267
209236,74500.3157455404
209237,21593.148201298158
209238,60012.68320508397
209239,80968.9254857333
209240,31728.879778123544
209241,49073.80770892461
209242,62594.75434306849
209243,51568.87123965558
209244,29232.291630741092
209245,50716.24935016077
209246,83660.99368510136
209247,231.60847899392684
209248,28632.551169287082
209249,43656.74652959499
209250,42896.53485430169
209251,23193.994097166622
209252,69983.09544168372
209253,16183.014485860687
209254,-1661.6676613677482
209255,44486.60113735879
209256,20505.00666840522
209257,68582.68679244311
209258,81973.51162408582
209259,48854.45593825319
209260,73793.53338221907
209261,71477.17222455844
209262,41125.96168495146
209263,59490.44274290737
209264,-19616.523305782368
209265,14071.925795514202
209266,58270.684544580305
209267,83759.16416724156
209268,11610.464774485736
209269,25622.49443823248
209270,38368.36051365715
209271,20637.60669448097
209272,45058.45990401595
209273,12689.091745715436
209274,23493.925262011413
209275,55524.17112527351
209276,45485.325047288985
209277,35099.919577488836
209278,43151.64871172062
209279,18666.39255020096
209280,71635.0188727616
209281,64320.53194881379
209282,24127.611006793173
209283,35476.77076947379
209284,40237.94345395596
209285,79168.46030889674
209286,18127.13026423841
209287,60311.86627748712
209288,45925.575099928916
209289,58789.6091928493
209290,27624.86810351631
209291,59621.597838938746
209292,72932.2725584042
209293,4438.460250901997
209294,62014.53071348774
209295,33067.72338328001
209296,60188.12642856124
209297,90625.70011419863
209298,32318.902800780703
209299,12755.8309398516
209300,62122.12899735903
209301,2979.6824970490925
209302,46758.46413889792
209303,49874.19255799113
209304,58642.95910264141
209305,37390.25326767984
209306,-9360.733624133809
209307,83508.89710591937
209308,-2762.6341563753704
209309,80131.5902531086
209310,50651.43913127603
209311,39036.16158179503
209312,38070.25205138656
209313,43719.267809329256
209314,77603.60128302882
209315,78809.09990937101
209316,52644.98675837471
209317,39407.69484169946
209318,62216.65202239541
209319,3459.8552477806224
209320,17501.573250491623
209321,55765.866987919275
209322,54470.27209370639
209323,32656.84931784668
209324,77650.1613394382
209325,45824.4826822001
209326,33138.56024024517
209327,33510.6198935309
209328,13444.953099584978
209329,65704.06644424809
209330,47210.439302594525
209331,18024.9070063319
209332,73284.50303237664
209333,23475.720925827878
209334,58951.54218666845
209335,49090.78751286054
209336,75068.19343431138
209337,51198.79357520185
209338,-6462.98911610516
209339,64662.5932216705
209340,26794.567473680254
209341,81576.81666599515
209342,-1529.1551561220695
209343,37211.06138399916
209344,92882.54626713882
209345,53037.22057066933
209346,70656.52146840391
209347,35006.41965895793
209348,32928.8662576387
209349,13489.084664977046
209350,60233.181067740356
209351,6118.501729722462
209352,49685.082363125446
209353,67782.70715662421
209354,62752.5566117906
209355,82608.54111438923
209356,57389.39470930403
209357,-4362.860545659267
209358,61615.701950564006
209359,47854.7225900296
209360,8246.123629034508
209361,55754.02356437866
209362,57414.44896614552
209363,58009.12924032002
209364,51045.25369549827
209365,58932.686962886684
209366,53101.27803039381
209367,45271.74526129597
209368,23628.25295000513
209369,43423.529830896856
209370,33522.38440445791
209371,56263.56948236383
209372,5090.224935819402
209373,14553.949909254392
209374,36615.31562175203
209375,78305.95936440169
209376,29368.039436400035
209377,80646.99208276763
209378,32814.23779128504
